Date,Forecast
2022-03-09,0.0018244534529161245
2022-03-09,0.00177233588372683
2022-03-09,0.004489398490795377
,0.004221861635623666
2022-03-09,0.0005215142231837651
2022-03-09,0.007534222699654376
2022-03-09,0.006142104518198112
2022-03-09,0.0013947730491554976
2022-03-09,-0.002136481805470248
2022-03-09,0.0012140988092992772
2022-03-09,-0.0021306909644492156
2022-03-09,0.0021394752044603038
,0.006636642341394306
2022-03-09,0.005750643665176301
2022-03-09,0.003150556046732615
2022-03-10,-4.135552406061378e-05
2022-03-10,-0.00034711192997114067
2022-03-10,0.007511059335570244
,0.0035617057592259374
,0.0012685327148969847
2022-03-10,0.00013352787477457356
2022-03-10,0.0006720760897306155
2022-03-10,0.006989883643677301
,0.00020880880804799874
,0.0018684638446759732
2022-03-10,0.006416590382595063
2022-03-10,0.0046828125808978695
2022-03-10,0.001500166355738293
,0.003526960713099741
2022-03-10,0.004271662868404547
2022-03-10,0.005852562467146476
2022-03-10,-0.0009551502371795756
2022-03-10,0.0010287918966262303
2022-03-10,0.004071299769076816
2022-03-10,-0.0020519355265631698
2022-03-11,-0.0011636205139367527
2022-03-11,-0.004945039700671113
2022-03-11,0.004974670968357919
,0.00046939665399447095
,0.0010195265509925782
2022-03-11,0.006179165900732721
,0.0076268761559908985
2022-03-11,0.004349260138086386
,0.007285216535749969
,0.0006315402025833866
2022-03-11,0.005608188976058897
2022-03-11,0.0037759668770041476
2022-03-11,0.005883833008660053
2022-03-11,0.0020387145706943347
2022-03-11,0.00489359919406346
2022-03-11,-0.0017369137750189918
2022-03-11,0.0037933394000672456
,0.004088672292139914
2022-03-11,0.007335017768530849
2022-03-11,0.003347444641447727
2022-03-12,-0.001377881631714963
,0.0008226379562774658
2022-03-12,0.0018244534529161247
,-0.00044555622732869726
,0.005096278629799606
,0.0028161249758862183
,0.0028228637322220687
2022-03-12,0.0028228438165304763
,0.002822843875389226
,0.002822843875215275
,0.002822843875215789
2022-03-12,0.0028228438752157877
2022-03-12,0.0028228438752157877
2022-03-12,0.0028228438752157877
2022-03-12,0.0028228438752157877
2022-03-12,0.0028228438752157877
2022-03-12,0.0028228438752157877
2022-03-12,0.0028228438752157877
,0.0028228438752157877
2022-03-12,0.0028228438752157877
2022-03-13,0.0028228438752157877
2022-03-13,0.0028228438752157877
2022-03-13,0.0028228438752157877
2022-03-13,0.0028228438752157877
2022-03-13,0.0028228438752157877
2022-03-13,0.0028228438752157877
,0.0028228438752157877
2022-03-13,0.0028228438752157877
2022-03-13,0.0028228438752157877
,0.0028228438752157877
2022-03-13,0.0028228438752157877
2022-03-13,0.0028228438752157877
,0.0028228438752157877
2022-03-13,0.0028228438752157877
2022-03-13,0.0028228438752157877
2022-03-13,0.0028228438752157877
2022-03-13,0.0028228438752157877
,0.0028228438752157877
2022-03-13,0.0028228438752157877
2022-03-13,0.0028228438752157877
2022-03-14,0.0028228438752157877
2022-03-14,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-03-14,0.0028228438752157877
2022-03-14,0.0028228438752157877
2022-03-14,0.0028228438752157877
,0.0028228438752157877
2022-03-14,0.0028228438752157877
2022-03-14,0.0028228438752157877
2022-03-14,0.0028228438752157877
2022-03-14,0.0028228438752157877
,0.0028228438752157877
2022-03-14,0.0028228438752157877
2022-03-14,0.0028228438752157877
2022-03-15,0.0028228438752157877
2022-03-15,0.0028228438752157877
,0.0028228438752157877
2022-03-15,0.0028228438752157877
2022-03-15,0.0028228438752157877
,0.0028228438752157877
2022-03-15,0.0028228438752157877
,0.0028228438752157877
2022-03-15,0.0028228438752157877
2022-03-15,0.0028228438752157877
2022-03-15,0.0028228438752157877
2022-03-15,0.0028228438752157877
2022-03-15,0.0028228438752157877
2022-03-15,0.0028228438752157877
2022-03-15,0.0028228438752157877
2022-03-15,0.0028228438752157877
,0.0028228438752157877
2022-03-15,0.0028228438752157877
2022-03-15,0.0028228438752157877
2022-03-15,0.0028228438752157877
2022-03-16,0.0028228438752157877
2022-03-16,0.0028228438752157877
2022-03-16,0.0028228438752157877
2022-03-16,0.0028228438752157877
2022-03-16,0.0028228438752157877
,0.0028228438752157877
2022-03-16,0.0028228438752157877
2022-03-16,0.0028228438752157877
2022-03-16,0.0028228438752157877
2022-03-16,0.0028228438752157877
,0.0028228438752157877
2022-03-16,0.0028228438752157877
2022-03-16,0.0028228438752157877
2022-03-16,0.0028228438752157877
2022-03-16,0.0028228438752157877
2022-03-16,0.0028228438752157877
2022-03-16,0.0028228438752157877
2022-03-16,0.0028228438752157877
2022-03-16,0.0028228438752157877
2022-03-16,0.0028228438752157877
2022-03-17,0.0028228438752157877
2022-03-17,0.0028228438752157877
2022-03-17,0.0028228438752157877
2022-03-17,0.0028228438752157877
2022-03-17,0.0028228438752157877
2022-03-17,0.0028228438752157877
2022-03-17,0.0028228438752157877
2022-03-17,0.0028228438752157877
2022-03-17,0.0028228438752157877
2022-03-17,0.0028228438752157877
2022-03-17,0.0028228438752157877
2022-03-17,0.0028228438752157877
2022-03-17,0.0028228438752157877
2022-03-17,0.0028228438752157877
2022-03-17,0.0028228438752157877
2022-03-17,0.0028228438752157877
2022-03-17,0.0028228438752157877
2022-03-17,0.0028228438752157877
2022-03-17,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-03-18,0.0028228438752157877
2022-03-18,0.0028228438752157877
2022-03-18,0.0028228438752157877
2022-03-18,0.0028228438752157877
2022-03-18,0.0028228438752157877
,0.0028228438752157877
2022-03-18,0.0028228438752157877
2022-03-18,0.0028228438752157877
2022-03-18,0.0028228438752157877
2022-03-18,0.0028228438752157877
2022-03-18,0.0028228438752157877
2022-03-18,0.0028228438752157877
2022-03-18,0.0028228438752157877
2022-03-18,0.0028228438752157877
2022-03-18,0.0028228438752157877
2022-03-18,0.0028228438752157877
2022-03-18,0.0028228438752157877
2022-03-18,0.0028228438752157877
2022-03-18,0.0028228438752157877
,0.0028228438752157877
2022-03-19,0.0028228438752157877
2022-03-19,0.0028228438752157877
2022-03-19,0.0028228438752157877
,0.0028228438752157877
2022-03-19,0.0028228438752157877
,0.0028228438752157877
2022-03-19,0.0028228438752157877
2022-03-19,0.0028228438752157877
2022-03-19,0.0028228438752157877
,0.0028228438752157877
2022-03-19,0.0028228438752157877
2022-03-19,0.0028228438752157877
2022-03-19,0.0028228438752157877
2022-03-19,0.0028228438752157877
2022-03-19,0.0028228438752157877
2022-03-19,0.0028228438752157877
2022-03-19,0.0028228438752157877
2022-03-19,0.0028228438752157877
2022-03-19,0.0028228438752157877
2022-03-20,0.0028228438752157877
2022-03-20,0.0028228438752157877
2022-03-20,0.0028228438752157877
2022-03-20,0.0028228438752157877
,0.0028228438752157877
2022-03-20,0.0028228438752157877
2022-03-20,0.0028228438752157877
,0.0028228438752157877
2022-03-20,0.0028228438752157877
2022-03-20,0.0028228438752157877
,0.0028228438752157877
2022-03-20,0.0028228438752157877
2022-03-20,0.0028228438752157877
,0.0028228438752157877
2022-03-20,0.0028228438752157877
2022-03-20,0.0028228438752157877
2022-03-20,0.0028228438752157877
2022-03-20,0.0028228438752157877
2022-03-20,0.0028228438752157877
2022-03-20,0.0028228438752157877
2022-03-21,0.0028228438752157877
,0.0028228438752157877
2022-03-21,0.0028228438752157877
2022-03-21,0.0028228438752157877
2022-03-21,0.0028228438752157877
,0.0028228438752157877
2022-03-21,0.0028228438752157877
,0.0028228438752157877
2022-03-21,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-03-21,0.0028228438752157877
2022-03-21,0.0028228438752157877
2022-03-21,0.0028228438752157877
2022-03-21,0.0028228438752157877
2022-03-21,0.0028228438752157877
2022-03-21,0.0028228438752157877
2022-03-21,0.0028228438752157877
2022-03-21,0.0028228438752157877
2022-03-21,0.0028228438752157877
,0.0028228438752157877
2022-03-22,0.0028228438752157877
2022-03-22,0.0028228438752157877
2022-03-22,0.0028228438752157877
,0.0028228438752157877
2022-03-22,0.0028228438752157877
,0.0028228438752157877
2022-03-22,0.0028228438752157877
,0.0028228438752157877
2022-03-22,0.0028228438752157877
2022-03-22,0.0028228438752157877
2022-03-22,0.0028228438752157877
,0.0028228438752157877
2022-03-22,0.0028228438752157877
2022-03-22,0.0028228438752157877
2022-03-22,0.0028228438752157877
2022-03-22,0.0028228438752157877
2022-03-22,0.0028228438752157877
,0.0028228438752157877
2022-03-22,0.0028228438752157877
2022-03-23,0.0028228438752157877
,0.0028228438752157877
2022-03-23,0.0028228438752157877
2022-03-23,0.0028228438752157877
2022-03-23,0.0028228438752157877
2022-03-23,0.0028228438752157877
,0.0028228438752157877
2022-03-23,0.0028228438752157877
,0.0028228438752157877
2022-03-23,0.0028228438752157877
2022-03-23,0.0028228438752157877
2022-03-23,0.0028228438752157877
,0.0028228438752157877
2022-03-23,0.0028228438752157877
2022-03-23,0.0028228438752157877
2022-03-23,0.0028228438752157877
,0.0028228438752157877
2022-03-23,0.0028228438752157877
,0.0028228438752157877
2022-03-23,0.0028228438752157877
2022-03-24,0.0028228438752157877
2022-03-24,0.0028228438752157877
2022-03-24,0.0028228438752157877
2022-03-24,0.0028228438752157877
2022-03-24,0.0028228438752157877
2022-03-24,0.0028228438752157877
,0.0028228438752157877
2022-03-24,0.0028228438752157877
2022-03-24,0.0028228438752157877
,0.0028228438752157877
2022-03-24,0.0028228438752157877
,0.0028228438752157877
2022-03-24,0.0028228438752157877
2022-03-24,0.0028228438752157877
2022-03-24,0.0028228438752157877
2022-03-24,0.0028228438752157877
,0.0028228438752157877
2022-03-24,0.0028228438752157877
2022-03-24,0.0028228438752157877
2022-03-24,0.0028228438752157877
,0.0028228438752157877
2022-03-25,0.0028228438752157877
2022-03-25,0.0028228438752157877
2022-03-25,0.0028228438752157877
2022-03-25,0.0028228438752157877
2022-03-25,0.0028228438752157877
2022-03-25,0.0028228438752157877
2022-03-25,0.0028228438752157877
2022-03-25,0.0028228438752157877
,0.0028228438752157877
2022-03-25,0.0028228438752157877
2022-03-25,0.0028228438752157877
2022-03-25,0.0028228438752157877
2022-03-25,0.0028228438752157877
2022-03-25,0.0028228438752157877
2022-03-25,0.0028228438752157877
2022-03-25,0.0028228438752157877
2022-03-25,0.0028228438752157877
2022-03-25,0.0028228438752157877
2022-03-25,0.0028228438752157877
2022-03-26,0.0028228438752157877
,0.0028228438752157877
2022-03-26,0.0028228438752157877
2022-03-26,0.0028228438752157877
,0.0028228438752157877
2022-03-26,0.0028228438752157877
2022-03-26,0.0028228438752157877
,0.0028228438752157877
2022-03-26,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-03-26,0.0028228438752157877
,0.0028228438752157877
2022-03-26,0.0028228438752157877
2022-03-26,0.0028228438752157877
2022-03-26,0.0028228438752157877
2022-03-26,0.0028228438752157877
2022-03-26,0.0028228438752157877
2022-03-26,0.0028228438752157877
2022-03-27,0.0028228438752157877
2022-03-27,0.0028228438752157877
2022-03-27,0.0028228438752157877
2022-03-27,0.0028228438752157877
,0.0028228438752157877
2022-03-27,0.0028228438752157877
2022-03-27,0.0028228438752157877
2022-03-27,0.0028228438752157877
2022-03-27,0.0028228438752157877
2022-03-27,0.0028228438752157877
2022-03-27,0.0028228438752157877
2022-03-27,0.0028228438752157877
2022-03-27,0.0028228438752157877
2022-03-27,0.0028228438752157877
2022-03-27,0.0028228438752157877
2022-03-27,0.0028228438752157877
2022-03-27,0.0028228438752157877
2022-03-27,0.0028228438752157877
2022-03-27,0.0028228438752157877
2022-03-27,0.0028228438752157877
2022-03-28,0.0028228438752157877
2022-03-28,0.0028228438752157877
2022-03-28,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-03-28,0.0028228438752157877
2022-03-28,0.0028228438752157877
2022-03-28,0.0028228438752157877
2022-03-28,0.0028228438752157877
2022-03-28,0.0028228438752157877
2022-03-28,0.0028228438752157877
2022-03-28,0.0028228438752157877
2022-03-28,0.0028228438752157877
2022-03-28,0.0028228438752157877
2022-03-28,0.0028228438752157877
2022-03-28,0.0028228438752157877
2022-03-28,0.0028228438752157877
,0.0028228438752157877
2022-03-28,0.0028228438752157877
2022-03-29,0.0028228438752157877
2022-03-29,0.0028228438752157877
2022-03-29,0.0028228438752157877
2022-03-29,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-03-29,0.0028228438752157877
2022-03-29,0.0028228438752157877
2022-03-29,0.0028228438752157877
2022-03-29,0.0028228438752157877
2022-03-29,0.0028228438752157877
2022-03-29,0.0028228438752157877
2022-03-29,0.0028228438752157877
2022-03-29,0.0028228438752157877
2022-03-29,0.0028228438752157877
2022-03-29,0.0028228438752157877
2022-03-29,0.0028228438752157877
2022-03-29,0.0028228438752157877
2022-03-29,0.0028228438752157877
2022-03-29,0.0028228438752157877
2022-03-30,0.0028228438752157877
2022-03-30,0.0028228438752157877
2022-03-30,0.0028228438752157877
2022-03-30,0.0028228438752157877
2022-03-30,0.0028228438752157877
2022-03-30,0.0028228438752157877
2022-03-30,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-03-30,0.0028228438752157877
2022-03-30,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-03-30,0.0028228438752157877
2022-03-30,0.0028228438752157877
2022-03-30,0.0028228438752157877
2022-03-30,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-03-31,0.0028228438752157877
2022-03-31,0.0028228438752157877
2022-03-31,0.0028228438752157877
2022-03-31,0.0028228438752157877
2022-03-31,0.0028228438752157877
2022-03-31,0.0028228438752157877
2022-03-31,0.0028228438752157877
2022-03-31,0.0028228438752157877
,0.0028228438752157877
2022-03-31,0.0028228438752157877
2022-03-31,0.0028228438752157877
2022-03-31,0.0028228438752157877
2022-03-31,0.0028228438752157877
,0.0028228438752157877
2022-03-31,0.0028228438752157877
2022-03-31,0.0028228438752157877
2022-03-31,0.0028228438752157877
2022-03-31,0.0028228438752157877
2022-03-31,0.0028228438752157877
,0.0028228438752157877
2022-04-01,0.0028228438752157877
2022-04-01,0.0028228438752157877
2022-04-01,0.0028228438752157877
2022-04-01,0.0028228438752157877
,0.0028228438752157877
2022-04-01,0.0028228438752157877
2022-04-01,0.0028228438752157877
2022-04-01,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-04-01,0.0028228438752157877
,0.0028228438752157877
2022-04-01,0.0028228438752157877
,0.0028228438752157877
2022-04-01,0.0028228438752157877
2022-04-01,0.0028228438752157877
,0.0028228438752157877
2022-04-01,0.0028228438752157877
2022-04-01,0.0028228438752157877
,0.0028228438752157877
2022-04-02,0.0028228438752157877
2022-04-02,0.0028228438752157877
2022-04-02,0.0028228438752157877
2022-04-02,0.0028228438752157877
,0.0028228438752157877
2022-04-02,0.0028228438752157877
2022-04-02,0.0028228438752157877
2022-04-02,0.0028228438752157877
2022-04-02,0.0028228438752157877
,0.0028228438752157877
2022-04-02,0.0028228438752157877
2022-04-02,0.0028228438752157877
2022-04-02,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-04-02,0.0028228438752157877
2022-04-02,0.0028228438752157877
,0.0028228438752157877
2022-04-02,0.0028228438752157877
,0.0028228438752157877
2022-04-03,0.0028228438752157877
2022-04-03,0.0028228438752157877
2022-04-03,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-04-03,0.0028228438752157877
,0.0028228438752157877
2022-04-03,0.0028228438752157877
2022-04-03,0.0028228438752157877
2022-04-03,0.0028228438752157877
,0.0028228438752157877
2022-04-03,0.0028228438752157877
2022-04-03,0.0028228438752157877
2022-04-03,0.0028228438752157877
2022-04-03,0.0028228438752157877
2022-04-03,0.0028228438752157877
2022-04-03,0.0028228438752157877
,0.0028228438752157877
2022-04-04,0.0028228438752157877
,0.0028228438752157877
2022-04-04,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-04-04,0.0028228438752157877
2022-04-04,0.0028228438752157877
2022-04-04,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-04-04,0.0028228438752157877
2022-04-04,0.0028228438752157877
2022-04-04,0.0028228438752157877
2022-04-04,0.0028228438752157877
2022-04-04,0.0028228438752157877
2022-04-04,0.0028228438752157877
,0.0028228438752157877
2022-04-05,0.0028228438752157877
2022-04-05,0.0028228438752157877
,0.0028228438752157877
2022-04-05,0.0028228438752157877
,0.0028228438752157877
,0.0028228438752157877
2022-04-05,0.0028228438752157877
2022-04-05,0.0028228438752157877
,0.0028228438752157877
2022-04-05,0.0028228438752157877
2022-04-05,0.0028228438752157877
2022-04-05,0.0028228438752157877
,0.0028228438752157877
2022-04-05,0.0028228438752157877
2022-04-05,0.0028228438752157877
2022-04-05,0.0028228438752157877
2022-04-05,0.0028228438752157877
2022-04-05,0.0028228438752157877
2022-04-05,0.0028228438752157877
2022-04-05,0.0028228438752157877
2022-04-06,0.0028228438752157877
2022-04-06,0.0028228438752157877
2022-04-06,0.0028228438752157877
2022-04-06,0.0028228438752157877
2022-04-06,0.0028228438752157877
2022-04-06,0.0028228438752157877
2022-04-06,0.0028228438752157877
2022-04-06,0.0028228438752157877
